loopIteration,time (us),axisRate[0],axisRate[1],axisRate[2],axisPID_P[0],axisPID_P[1],axisPID_P[2],axisPID_I[0],axisPID_I[1],axisPID_I[2],axisPID_D[0],activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
1140,16706645,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1142,16707664,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1144,16708665,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1146,16709686,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1148,16710682,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1150,16711705,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1152,16712706,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1154,16713723,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1156,16714770,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1158,16715753,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1160,16716749,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1162,16717768,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1164,16718769,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1166,16719787,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1168,16720784,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1170,16721807,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1172,16722806,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1174,16723826,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1176,16724818,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1178,16725857,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1180,16726835,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1182,16727857,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1184,16728857,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1186,16729872,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1188,16730868,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1190,16731889,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1192,16732883,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1194,16733901,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1196,16734894,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1198,16735914,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1200,16736914,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1202,16737931,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1204,16738927,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1206,16739946,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1208,16740947,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1210,16741967,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1212,16742959,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1214,16743984,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1216,16745003,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1218,16746003,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1220,16746995,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1222,16748014,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1224,16749014,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1226,16750032,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1228,16751028,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1230,16752054,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,17,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1232,16753047,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1234,16754072,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1236,16755114,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1238,16756100,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1240,16757115,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1242,16758118,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1244,16759120,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1246,16760139,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1248,16761135,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1250,16762154,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1252,16763146,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1254,16764169,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1256,16765162,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1258,16766173,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1260,16767174,0,0,0,0,0,0,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
