loopIteration,time (us),axisRate[0],axisRate[1],axisRate[2],axisPID_P[0],axisPID_P[1],axisPID_P[2],axisPID_I[0],axisPID_I[1],axisPID_I[2],axisPID_D[0],axisPID_D[1],axisPID_D[2],rcCommand[0],rcCommand[1],rcCommand[2],rcCommand[3],gyroADC[0],gyroADC[1],activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
3556,17927397,0,0,0,0,0,0,0,0,0,0,0,0,0,70713344,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3584,17941495,0,0,0,0,0,0,0,0,0,0,0,0,0,70713344,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3684,17991939,0,0,0,0,0,0,0,0,0,0,0,0,0,74711040,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,417,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3712,18006028,0,0,0,0,0,0,0,0,0,0,0,0,0,76873728,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,417,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3812,18056471,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,417,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3840,18070608,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,417,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3940,18121047,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,417,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3968,18135160,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4068,18185583,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4096,18199687,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4196,18250093,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4224,18264203,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4324,18314599,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4352,18328745,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4452,18379135,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4480,18393247,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4580,18443672,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4608,18457765,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4708,18508181,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4736,18522297,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4836,18572667,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4864,18586789,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4964,18637218,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4992,18651333,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5092,18701737,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5120,18715856,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5220,18766305,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5248,18780431,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5348,18830808,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5376,18844927,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5476,18895308,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5504,18909475,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5604,18959825,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5632,18973967,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5732,19024383,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5760,19038495,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5860,19088956,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5888,19103079,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5988,19153497,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6016,19167616,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6116,19218054,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6144,19232154,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6244,19282600,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6272,19296701,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6372,19347052,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6400,19361155,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6500,19411587,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6528,19425679,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6628,19476074,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6656,19490189,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6756,19540595,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6784,19554740,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6884,19605121,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6912,19619283,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7012,19669700,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7040,19683794,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7140,19734186,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7168,19748311,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7268,19798745,0,0,0,0,0,0,0,0,0,0,0,0,0,77398016,0,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
