loopIteration,time (us),axisRate[0],axisRate[1],axisRate[2],axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisF[0],axisF[1],axisF[2],mcPosAxisP[0],mcPosAxisP[1],mcPosAxisP[2],mcVelAxisP[0],mcVelAxisP[1],mcVelAxisP[2],mcVelAxisI[0],mcVelAxisI[1],mcVelAxisI[2],mcVelAxisD[0],mcVelAxisD[1],mcVelAxisD[2],mcVelAxisFF[0],mcVelAxisFF[1],mcVelAxisFF[2],mcVelAxisOut[0],mcVelAxisOut[1],mcVelAxisOut[2],mcSurfaceP,mcSurfaceI,mcSurfaceD,mcSurfaceOut,rcData[0],rcData[1],rcData[2],rcData[3],rcCommand[0],rcCommand[1],rcCommand[2],rcCommand[3],vbat (V),amperage (A),BaroAlt (cm),rssi,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2],accVib,attitude[0],attitude[1],attitude[2],navState,navFlags,navEPH,navEPV,navPos[0],navPos[1],navPos[2],navVel[0],navVel[1],navVel[2],navTgtVel[0],navTgtVel[1],navTgtVel[2],navTgtPos[0],navTgtPos[1],navTgtPos[2],navTgtHdg,navSurf,energyCumulative (mAh),activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 20692, size 69
Failed to decode I frame, offset 20761, size 97
P Frame unusuable due to prior corruption, offset 20859, size 69
Failed to decode I frame, offset 20928, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,415,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 21069, size 69
Failed to decode I frame, offset 21138, size 97
P Frame unusuable due to prior corruption, offset 21236, size 69
Failed to decode I frame, offset 21305, size 97
P Frame unusuable due to prior corruption, offset 21403, size 69
Failed to decode I frame, offset 21472, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 21613, size 69
Failed to decode I frame, offset 21682, size 97
P Frame unusuable due to prior corruption, offset 21780, size 69
Failed to decode I frame, offset 21849, size 97
P Frame unusuable due to prior corruption, offset 21947, size 69
Failed to decode I frame, offset 22016, size 97
P Frame unusuable due to prior corruption, offset 22114, size 70
Failed to decode I frame, offset 22184, size 97
P Frame unusuable due to prior corruption, offset 22282, size 70
Failed to decode I frame, offset 22352, size 97
P Frame unusuable due to prior corruption, offset 22450, size 70
Failed to decode I frame, offset 22520, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,417,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 22661, size 70
Failed to decode I frame, offset 22731, size 97
P Frame unusuable due to prior corruption, offset 22829, size 69
Failed to decode I frame, offset 22898, size 97
P Frame unusuable due to prior corruption, offset 22996, size 69
Failed to decode I frame, offset 23065, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 23206, size 69
Failed to decode I frame, offset 23275, size 97
P Frame unusuable due to prior corruption, offset 23373, size 70
Failed to decode I frame, offset 23443, size 97
P Frame unusuable due to prior corruption, offset 23541, size 70
Failed to decode I frame, offset 23611, size 97
P Frame unusuable due to prior corruption, offset 23709, size 69
Failed to decode I frame, offset 23778, size 97
P Frame unusuable due to prior corruption, offset 23876, size 69
Failed to decode I frame, offset 23945, size 97
P Frame unusuable due to prior corruption, offset 24043, size 69
Failed to decode I frame, offset 24112, size 97
P Frame unusuable due to prior corruption, offset 24210, size 70
Failed to decode I frame, offset 24280, size 97
P Frame unusuable due to prior corruption, offset 24378, size 70
Failed to decode I frame, offset 24448, size 97
P Frame unusuable due to prior corruption, offset 24546, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,418,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 24658, size 97
P Frame unusuable due to prior corruption, offset 24756, size 69
Failed to decode I frame, offset 24825, size 97
P Frame unusuable due to prior corruption, offset 24923, size 69
Failed to decode I frame, offset 24992, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 25133, size 69
Failed to decode I frame, offset 25202, size 97
P Frame unusuable due to prior corruption, offset 25300, size 71
Failed to decode I frame, offset 25371, size 97
P Frame unusuable due to prior corruption, offset 25469, size 71
Failed to decode I frame, offset 25540, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,418,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 25681, size 69
Failed to decode I frame, offset 25750, size 97
P Frame unusuable due to prior corruption, offset 25848, size 69
Failed to decode I frame, offset 25917, size 97
P Frame unusuable due to prior corruption, offset 26015, size 69
Failed to decode I frame, offset 26084, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,419,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 26225, size 70
Failed to decode I frame, offset 26295, size 97
P Frame unusuable due to prior corruption, offset 26393, size 69
Failed to decode I frame, offset 26462, size 97
P Frame unusuable due to prior corruption, offset 26560, size 70
Failed to decode I frame, offset 26630, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 26771, size 71
Failed to decode I frame, offset 26842, size 97
P Frame unusuable due to prior corruption, offset 26940, size 70
Failed to decode I frame, offset 27010, size 97
P Frame unusuable due to prior corruption, offset 27108, size 70
Failed to decode I frame, offset 27178, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,417,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 27319, size 70
Failed to decode I frame, offset 27389, size 98
P Frame unusuable due to prior corruption, offset 27488, size 70
Failed to decode I frame, offset 27558, size 98
P Frame unusuable due to prior corruption, offset 27657, size 69
Failed to decode I frame, offset 27726, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 27868, size 69
Failed to decode I frame, offset 27937, size 98
P Frame unusuable due to prior corruption, offset 28036, size 69
Failed to decode I frame, offset 28105, size 98
P Frame unusuable due to prior corruption, offset 28204, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,417,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 28316, size 98
P Frame unusuable due to prior corruption, offset 28415, size 70
Failed to decode I frame, offset 28485, size 98
P Frame unusuable due to prior corruption, offset 28584, size 70
Failed to decode I frame, offset 28654, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 28796, size 69
Failed to decode I frame, offset 28865, size 98
P Frame unusuable due to prior corruption, offset 28964, size 70
Failed to decode I frame, offset 29034, size 98
P Frame unusuable due to prior corruption, offset 29133, size 70
Failed to decode I frame, offset 29203, size 98
P Frame unusuable due to prior corruption, offset 29302, size 69
Failed to decode I frame, offset 29371, size 98
P Frame unusuable due to prior corruption, offset 29470, size 69
Failed to decode I frame, offset 29539, size 98
P Frame unusuable due to prior corruption, offset 29638, size 69
Failed to decode I frame, offset 29707, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,419,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 29849, size 69
Failed to decode I frame, offset 29918, size 98
P Frame unusuable due to prior corruption, offset 30017, size 69
Failed to decode I frame, offset 30086, size 98
P Frame unusuable due to prior corruption, offset 30185, size 70
Failed to decode I frame, offset 30255, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 30397, size 69
Failed to decode I frame, offset 30466, size 98
P Frame unusuable due to prior corruption, offset 30565, size 69
Failed to decode I frame, offset 30634, size 98
P Frame unusuable due to prior corruption, offset 30733, size 69
Failed to decode I frame, offset 30802, size 98
P Frame unusuable due to prior corruption, offset 30901, size 69
Failed to decode I frame, offset 30970, size 98
P Frame unusuable due to prior corruption, offset 31069, size 69
Failed to decode I frame, offset 31138, size 98
P Frame unusuable due to prior corruption, offset 31237, size 69
Failed to decode I frame, offset 31306, size 98
P Frame unusuable due to prior corruption, offset 31405, size 69
Failed to decode I frame, offset 31474, size 98
P Frame unusuable due to prior corruption, offset 31573, size 69
Failed to decode I frame, offset 31642, size 98
P Frame unusuable due to prior corruption, offset 31741, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,418,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 31853, size 98
P Frame unusuable due to prior corruption, offset 31952, size 70
Failed to decode I frame, offset 32022, size 98
P Frame unusuable due to prior corruption, offset 32121, size 69
Failed to decode I frame, offset 32190, size 98
P Frame unusuable due to prior corruption, offset 32289, size 70
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 32402, size 98
P Frame unusuable due to prior corruption, offset 32501, size 69
Failed to decode I frame, offset 32570, size 98
P Frame unusuable due to prior corruption, offset 32669, size 69
Failed to decode I frame, offset 32738, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,418,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 32880, size 69
Failed to decode I frame, offset 32949, size 98
P Frame unusuable due to prior corruption, offset 33048, size 69
Failed to decode I frame, offset 33117, size 98
P Frame unusuable due to prior corruption, offset 33216, size 69
Failed to decode I frame, offset 33285, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 33427, size 69
Failed to decode I frame, offset 33496, size 98
P Frame unusuable due to prior corruption, offset 33595, size 69
Failed to decode I frame, offset 33664, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,50,69,0,21,0,0,0,1,416,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 33806, size 70
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 33919, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,417,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 34061, size 70
Failed to decode I frame, offset 34131, size 98
P Frame unusuable due to prior corruption, offset 34230, size 70
Failed to decode I frame, offset 34300, size 98
P Frame unusuable due to prior corruption, offset 34399, size 69
Failed to decode I frame, offset 34468, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,415,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 34610, size 70
Failed to decode I frame, offset 34680, size 98
P Frame unusuable due to prior corruption, offset 34779, size 69
Failed to decode I frame, offset 34848, size 98
P Frame unusuable due to prior corruption, offset 34947, size 70
Failed to decode I frame, offset 35017, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 35159, size 70
Failed to decode I frame, offset 35229, size 98
P Frame unusuable due to prior corruption, offset 35328, size 70
Failed to decode I frame, offset 35398, size 98
P Frame unusuable due to prior corruption, offset 35497, size 69
Failed to decode I frame, offset 35566, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,418,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 35708, size 69
Failed to decode I frame, offset 35777, size 98
P Frame unusuable due to prior corruption, offset 35876, size 69
Failed to decode I frame, offset 35945, size 98
P Frame unusuable due to prior corruption, offset 36044, size 69
Failed to decode I frame, offset 36113, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 36255, size 69
Failed to decode I frame, offset 36324, size 98
P Frame unusuable due to prior corruption, offset 36423, size 69
Failed to decode I frame, offset 36492, size 98
P Frame unusuable due to prior corruption, offset 36591, size 69
Failed to decode I frame, offset 36660, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,418,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 36802, size 69
Failed to decode I frame, offset 36871, size 98
P Frame unusuable due to prior corruption, offset 36970, size 69
Failed to decode I frame, offset 37039, size 98
P Frame unusuable due to prior corruption, offset 37138, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,419,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 37250, size 98
P Frame unusuable due to prior corruption, offset 37349, size 69
Failed to decode I frame, offset 37418, size 98
P Frame unusuable due to prior corruption, offset 37517, size 69
Failed to decode I frame, offset 37586, size 98
P Frame unusuable due to prior corruption, offset 37685, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 37797, size 98
P Frame unusuable due to prior corruption, offset 37896, size 69
Failed to decode I frame, offset 37965, size 98
P Frame unusuable due to prior corruption, offset 38064, size 69
Failed to decode I frame, offset 38133, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,417,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 38275, size 69
Failed to decode I frame, offset 38344, size 98
P Frame unusuable due to prior corruption, offset 38443, size 69
Failed to decode I frame, offset 38512, size 98
P Frame unusuable due to prior corruption, offset 38611, size 69
Failed to decode I frame, offset 38680, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,418,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 38822, size 69
Failed to decode I frame, offset 38891, size 98
P Frame unusuable due to prior corruption, offset 38990, size 69
Failed to decode I frame, offset 39059, size 98
P Frame unusuable due to prior corruption, offset 39158, size 69
Failed to decode I frame, offset 39227, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,419,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 39369, size 69
Failed to decode I frame, offset 39438, size 98
P Frame unusuable due to prior corruption, offset 39537, size 69
Failed to decode I frame, offset 39606, size 98
P Frame unusuable due to prior corruption, offset 39705, size 69
Failed to decode I frame, offset 39774, size 98
P Frame unusuable due to prior corruption, offset 39873, size 70
Failed to decode I frame, offset 39943, size 98
P Frame unusuable due to prior corruption, offset 40042, size 70
Failed to decode I frame, offset 40112, size 98
P Frame unusuable due to prior corruption, offset 40211, size 69
Failed to decode I frame, offset 40280, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,417,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 40422, size 70
Failed to decode I frame, offset 40492, size 98
P Frame unusuable due to prior corruption, offset 40591, size 69
Failed to decode I frame, offset 40660, size 98
P Frame unusuable due to prior corruption, offset 40759, size 69
Failed to decode I frame, offset 40828, size 98
P Frame unusuable due to prior corruption, offset 40927, size 70
Failed to decode I frame, offset 40997, size 98
P Frame unusuable due to prior corruption, offset 41096, size 69
Failed to decode I frame, offset 41165, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,50,69,0,21,0,0,0,1,417,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 41307, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,417,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 41419, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 41561, size 69
Failed to decode I frame, offset 41630, size 98
P Frame unusuable due to prior corruption, offset 41729, size 69
Failed to decode I frame, offset 41798, size 98
P Frame unusuable due to prior corruption, offset 41897, size 69
Failed to decode I frame, offset 41966, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,419,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 42108, size 69
Failed to decode I frame, offset 42177, size 98
P Frame unusuable due to prior corruption, offset 42276, size 69
Failed to decode I frame, offset 42345, size 98
P Frame unusuable due to prior corruption, offset 42444, size 69
Failed to decode I frame, offset 42513, size 98
P Frame unusuable due to prior corruption, offset 42612, size 69
Failed to decode I frame, offset 42681, size 98
P Frame unusuable due to prior corruption, offset 42780, size 69
Failed to decode I frame, offset 42849, size 98
P Frame unusuable due to prior corruption, offset 42948, size 69
Failed to decode I frame, offset 43017, size 98
P Frame unusuable due to prior corruption, offset 43116, size 70
Failed to decode I frame, offset 43186, size 98
P Frame unusuable due to prior corruption, offset 43285, size 69
Failed to decode I frame, offset 43354, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,418,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 43496, size 69
Failed to decode I frame, offset 43565, size 98
P Frame unusuable due to prior corruption, offset 43664, size 69
Failed to decode I frame, offset 43733, size 98
P Frame unusuable due to prior corruption, offset 43832, size 69
Failed to decode I frame, offset 43901, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,417,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 44043, size 69
Failed to decode I frame, offset 44112, size 98
P Frame unusuable due to prior corruption, offset 44211, size 69
Failed to decode I frame, offset 44280, size 98
P Frame unusuable due to prior corruption, offset 44379, size 69
Failed to decode I frame, offset 44448, size 98
P Frame unusuable due to prior corruption, offset 44547, size 69
Failed to decode I frame, offset 44616, size 98
P Frame unusuable due to prior corruption, offset 44715, size 69
Failed to decode I frame, offset 44784, size 98
