loopIteration,time (us),axisRate[0],axisRate[1],axisRate[2],axisPID_P[0],axisPID_P[1],axisPID_P[2],axisPID_I[0],axisPID_I[1],axisPID_I[2],axisPID_D[0],axisPID_D[1],axisPID_D[2],rcCommand[0],rcCommand[1],rcCommand[2],rcCommand[3],gyroADC[0],gyroADC[1],gyroADC[2],rcData[0],rcData[1],rcData[2],rcData[3],motor[0],motor[1],motor[2],activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
3200,17757670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3300,17808126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3328,17822284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3428,17872732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3456,17886863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3556,17937302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3584,17951419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3684,18001875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3712,18016020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3812,18066466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3840,18080593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3940,18131068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3968,18145200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4068,18195658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4096,18209781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4196,18260236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4224,18274347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4324,18324785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4352,18338931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4452,18389416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4480,18403542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4580,18454028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4608,18468165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4708,18518633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4736,18532801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4836,18583196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4864,18597329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4964,18647787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4992,18661958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5092,18712413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5120,18726554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5220,18777021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5248,18791191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5348,18841609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5376,18855753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5476,18906206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5504,18920332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5604,18970793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5632,18984940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5732,19035419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5760,19049548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5860,19099995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5888,19114125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
5988,19164595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6016,19178731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6116,19229250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6144,19243323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6244,19293790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6272,19307930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6372,19358337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6400,19372485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6500,19422952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6528,19437082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6628,19487537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
